23.386303,1.812592
21.449821,5.276625
-3.768286,-2.284721
31.411865,-15.789727
-4.597310,8.116629
3.614539,-42.765980
2.846773,0.278676
-6.282328,6.673102
-16.393612,20.592519
-21.311816,28.322845
-23.213634,20.236716
-4.985982,5.239349
-11.763432,-1.472007
12.939221,-36.784221
3.127396,-6.003187
-14.973297,-16.455092
-12.891661,2.306605
-7.612620,-0.039924
2.836222,1.256034
-19.539552,-34.346127
-7.783208,15.929140
-15.907805,-15.277120
5.136798,-8.398858
-13.150496,-37.563714
1.847679,4.379447
-1.375316,13.472057
-2.826842,-6.761495
-16.683418,17.179609
4.666649,-1.537363
-21.061035,11.410432
-7.488641,-31.988415
-16.211870,23.206813
-5.624929,4.154239
-16.126126,12.406905
-18.522710,12.842836
-10.106481,11.429960
-5.625442,10.345513
-4.702976,10.514690
14.766314,3.722600
-1.747443,15.335163
-3.762862,15.522675
-17.977745,-34.949319
8.472068,-1.755560
2.843614,2.302835
-11.650634,8.288724
18.058627,4.345583
-1.397054,14.076857
-10.878921,9.706533
-20.712738,23.308011
20.518438,-16.974600
8.209054,2.751556
-8.210111,20.607365
-17.832282,-13.655133
-19.408185,26.044758
6.850641,-4.329920
-9.007005,18.500884
3.168011,-44.332415
-31.390899,-8.939894
12.783256,-25.053140
4.047274,-5.319817
-21.348390,29.784995
-22.313705,17.692550
-3.324540,6.521367
-9.209047,16.400092
32.156795,14.641454
-4.456704,-4.591127
-12.890990,-14.882625
-4.965947,12.384257
18.320856,-15.111886
-7.532528,7.068461
-1.308979,11.451452
-18.780517,0.139743
7.533064,0.794753
0.554971,-0.688248
2.008102,-6.537756
4.669555,7.011866
-3.991039,1.555598
-14.936631,22.196260
-17.219587,8.825176
3.363354,-9.148955
11.792635,-37.990659
0.253979,36.050848
45.027982,3.973741
-9.536915,13.470665
-9.925202,-5.648794
6.372833,-2.254171
38.117975,-3.970480
-1.590009,12.197597
-4.670281,-20.941964
3.944207,10.052081
-7.163117,-1.265183
-20.304704,17.250711
6.312394,-3.650158
23.591139,19.449437
-31.110503,-11.974248
-20.606022,12.192021
-20.351921,12.474934
1.462951,8.155333
-16.805887,-16.090788
-18.524281,-25.068518
-18.988975,-28.292712
-0.419128,8.972064
-19.699437,7.394397
-2.536410,-32.455805
5.206338,6.620257
5.830511,-10.334087
3.866801,-9.339593
-11.825782,1.406754
-11.468161,-30.182257
-18.799951,20.357951
18.661096,3.190720
5.824172,-10.344907
8.159619,7.585233
22.190086,3.746638
2.014013,-18.417817
2.157876,9.036318
3.746532,0.597102
1.340289,3.569164
32.567237,-18.815372
-20.550658,27.726104
-13.882393,-0.771548
1.466791,15.432112
-17.674978,11.431606
-1.573772,4.436693
-4.109344,-5.639115
19.683833,0.664582
25.380673,14.867165
-4.554080,12.156534
-20.927880,18.520030
-16.690373,13.767875
-35.278428,-1.133696
17.168168,-29.644231
-18.334080,-12.085649
-6.553009,-5.401308
-16.982972,-10.645021
-12.791524,7.234108
-1.746698,7.008248
-12.654837,-29.085513
-8.407062,20.700567
4.167946,6.166167
-2.442662,-32.402805
-9.172906,-3.333512
-23.044101,20.454705
0.893712,7.705164
-10.272125,19.737827
-4.519540,17.205784
-12.310003,15.549072
2.905616,-44.554599
-12.668263,-13.140868
-12.426226,21.815649
-14.300022,21.660749
3.566277,-8.568316
-16.364154,7.099413
-5.141199,-46.882997
3.240911,-44.079156
-20.448373,17.825987
-9.511161,10.137190
3.740674,0.537779
3.401771,-7.429685
-22.208969,18.595292
-13.411247,12.653218
4.487428,-6.217002
-40.091969,-1.554456
-20.722589,28.681338
-15.864544,17.927882
11.579549,-36.901747
28.996777,-19.209974
-21.518777,30.084307
-11.556248,-2.203763
-8.278823,-2.794804
29.903674,-20.052742
-20.231019,27.592340
-7.718678,17.086151
-20.998808,29.323810
-21.973367,14.477029
-2.506996,-2.433654
4.625454,-1.968927
16.612591,-30.954938
-21.005967,-23.789939
9.143348,-18.923021
-16.748629,-12.162903
1.847935,-18.774329
-16.242878,8.001136
-16.960879,13.379246
-14.517290,-13.599611
-7.075480,-9.525683
-9.443199,-31.382251
-21.705713,19.622531
5.306191,-6.197767
-8.726528,10.306494
-0.582670,10.484898
-5.551454,8.459590
-10.216930,4.197915
-17.045988,17.965645
-21.156599,-31.875956
15.292977,-28.340858
1.819054,-7.857977
-3.070050,10.592905
0.816137,11.589373
-18.177549,12.933070
16.836947,-15.578305
-18.561561,22.520974
-7.547955,16.243137
20.233448,1.668546
2.086662,37.763745
-0.187237,39.013122
-16.652856,8.446230
24.681646,13.943743
11.358788,23.321576
-4.044500,7.160818
-4.973130,-47.412848
-23.477577,13.099011
-13.625072,23.793945
24.039230,-9.528362
-13.208799,-13.441101
-13.777705,16.476955
-15.332668,-14.526773
-3.324834,-7.484392
-23.593914,21.308823
32.028050,-15.723558
-12.990881,3.744556
-22.325546,19.867105
-12.997554,24.506076
-16.555846,2.021823
2.142165,8.676276
-1.708306,8.819223
-20.044282,15.653026
-10.695770,17.608743
6.273905,7.891802
0.457423,-19.039547
0.258210,1.966291
-13.026786,-37.414133
12.075858,-37.698397
-5.607655,8.787056
-21.518113,30.083945
-15.366375,0.336354
14.537713,-28.209876
-16.832838,6.732252
-0.551484,15.945646
13.192007,-36.575728
-17.508748,-12.365537
22.836027,-16.435321
-16.541903,12.940357
-11.077722,11.739646
5.244388,9.549527
0.181417,11.867449
-13.905964,7.161809
5.823645,-10.344641
-7.262296,14.208715
-23.232967,13.254970
0.003387,0.245506
4.778937,-30.971408
-6.319318,22.121357
-13.153337,-14.496406
-13.856147,15.093967
4.876398,35.685934
-23.633224,19.808695
3.141094,0.040000
22.036467,0.781005
-15.620395,10.432257
-1.973968,6.967605
-16.859497,14.561682
-20.098815,27.888935
5.242615,8.138051
-19.795424,25.974611
-4.666560,-20.784338
2.768845,2.475284
1.682446,-18.309607
3.116571,34.442761
-12.171789,11.594808
-5.356537,0.465622
-19.339739,-24.630718
32.009564,-18.108083
-12.683098,19.546374
-4.195073,1.413013
9.481373,6.209658
-0.037703,39.147901
4.259369,32.441400
-14.494208,3.532204
-14.842901,11.995673
5.716321,-2.319654
20.323376,0.790659
-12.328419,5.874122
-14.291816,12.399625
-8.637323,-30.161662
27.707022,12.297880
-16.054029,-1.219598
11.875464,-36.477649
-22.086367,23.150688
32.536611,-16.263320
-12.458258,6.402164
17.844027,-13.502699
-12.962248,-14.765530
-17.202796,-28.040975
-0.406426,4.556708
-2.413498,-32.672470
-3.760327,3.650308
3.761141,38.316474
-15.133276,3.170681
-23.953865,19.714251
-21.356339,12.758830
-13.160113,19.044365
-11.028084,6.378039
-15.799330,-28.365928
-11.803516,1.449177
-6.220043,-1.426158
7.297861,4.504804
17.673704,-5.734771
-18.873910,2.340074
-2.247225,-29.839779
16.559116,-30.823881
-2.185421,-2.799150
-7.346398,14.079038
-35.628380,-0.597030
4.678658,-8.502623
15.142113,-29.700683
-4.808090,14.306165
-17.246339,-15.574750
21.600429,-5.879205
-20.783998,13.208238
-4.746680,-21.261061
-20.734284,17.773666
-15.299727,-30.645737
-21.186121,20.097361
5.996105,1.006565
22.622420,-9.193035
-4.257703,11.882510
11.034480,-18.899795
-31.823978,-12.471413
22.335297,19.454061
-16.233416,-13.650784
7.145810,-1.353002
-1.308315,-8.455909
4.644010,-6.737426
5.198050,36.048160
-13.718457,19.376351
-11.102258,1.741312
-17.719724,-14.828892
19.305361,-18.192315
-11.381850,20.924065
-21.218192,-24.167749
-7.933744,-5.350836
21.335527,-18.912650
11.168497,-36.712828
-39.827223,0.156519
-18.016134,10.093009
1.353008,12.806764
-4.681579,-20.928356
2.080980,1.821302
11.695657,-37.647282
2.584975,2.533049
23.060492,-11.296737
-13.205896,17.410917
-20.619696,13.786240
-15.405817,-15.761751
-15.892175,21.089258
22.287637,-6.154849
21.440215,1.943001
-23.386735,6.339535
-11.519536,3.966008
-14.004601,-12.483434
1.269784,8.667730
-11.683932,9.055669
13.516303,-37.000756
25.506326,13.309459
18.888865,-13.575496
-1.640548,10.083492
-10.677377,-2.144428
-6.612501,4.057978
-6.034876,-47.427561
-17.430585,-27.969692
1.587329,12.800204
-20.085765,27.349919
-0.721823,5.081415
-7.156701,1.708570
-9.283773,-3.758066
-8.958054,-1.895300
-5.720870,-2.366414
-21.001947,-31.702950
-11.970997,7.014743
-5.256575,0.752596
4.712633,-31.135274
-6.313371,-47.866974
3.404744,5.102503
-7.177922,5.392279
-19.749180,11.994798
2.363580,-10.073199
0.982447,4.197110
24.525828,-7.427923
-6.473976,-47.688087
-17.041798,-28.415531
-4.667415,-20.897384
-14.828822,21.583819
32.505334,-15.661245
-40.161190,-0.144270
22.486165,-0.861257
3.053744,-44.566108
-7.746927,-29.393182
-10.662958,19.759351
-9.673035,7.025238
-11.945892,20.345218
0.876896,-7.895084
-18.917715,27.475443
-20.761820,11.628623
-19.203180,13.089230
-1.729542,10.605024
3.304916,3.182055
-18.939543,23.194826
-15.434231,14.743638
2.355361,12.159129
-4.016882,1.856969
-22.253838,17.313627
16.628451,-17.761294
-8.173904,11.026889
-1.889215,-6.070031
-16.151535,25.130062
6.292184,8.587094
-0.595110,14.619697
21.715428,-14.475505
2.739664,-3.776273
3.431856,-43.018111
13.676080,-33.465040
-9.432075,-32.515033
2.735547,3.210964
0.983759,37.375370
9.266088,-3.873457
26.916753,18.383145
-19.698039,-33.533204
-11.555406,-31.828234
-11.127264,-6.078685
-6.731592,-49.094275
-12.240070,7.041958
-0.978186,17.872525
20.505266,0.927242
22.745387,16.081735
5.544835,6.010561
-19.805165,26.844575
-19.351139,20.409736
2.910230,-7.187488
1.720537,35.928886
4.780103,36.408963
-2.327436,-7.922163
-4.720705,-20.746486
-5.911458,-2.440567
-16.013823,-1.142843
-25.976871,23.782781
-21.914927,22.415665
0.545523,4.143555
-21.414409,29.898007
5.299120,8.206883
-8.953984,-5.406296
-12.150207,13.661910
21.456088,-13.162518
22.762621,19.338953
5.506118,1.502126
-15.746652,6.773737
-7.918859,1.588437
33.626217,-16.664993
-12.594587,-13.951864
-0.377299,6.260075
-7.224044,-1.074114
16.635633,-25.897911
-2.281977,-8.942122
-19.313371,20.486566
-14.676806,8.263256
13.639750,-33.857989
-4.230471,-3.746729
4.469658,-6.702099
21.761726,-14.721858
-3.305649,-2.625354
5.269433,3.111930
-19.068619,-29.355516
-14.507657,-0.003382
21.110984,2.353473
-0.968801,-8.593973
-19.204329,13.425233
-8.895268,17.073921
-4.873538,-6.817972
-9.364401,-28.800195
13.749223,-33.349468
-13.780561,7.413341
32.791504,-18.089298
12.261732,25.096410
-14.880650,10.269985
-11.044510,-0.930901
3.821921,-6.870503
16.615390,-14.169543
-13.239096,7.940009
22.242440,-6.449770
31.307296,-16.186776
3.503735,14.188695
12.297795,-38.936258
13.726264,-37.231924
-20.374263,23.357659
-4.698247,-20.778632
-21.063360,12.329314
4.243641,-8.864763
-17.105514,-13.497835
-5.218111,6.018944
-20.362140,21.498237
-32.494723,-11.694909
-17.246485,9.005373
5.828389,-10.354023
-6.464049,5.735275
-1.823948,15.689949
-15.121575,19.725144
-11.724905,6.461844
-10.550174,15.860079
6.963466,10.526437
-15.611509,18.001334
-10.963532,12.785431
20.826487,2.149586
-19.918965,21.890784
20.292819,-16.378137
-15.022034,14.404119
-14.600383,-11.001119
-15.101153,22.976783
-2.116203,14.883129
4.570645,-9.053463
-17.387598,-27.441809
31.757294,-19.605253
-20.272103,11.832445
1.724699,-29.853721
23.130816,0.090350
-1.760536,12.267922
13.018749,-36.806532
2.583211,11.852384
-17.149734,18.010509
-20.603807,15.589601
-3.538760,3.725229
0.298642,-1.615746
2.604824,-9.500540
-3.678127,6.221817
-1.188510,11.105818
-0.880390,-8.984346
-6.317366,-47.481388
-13.131478,24.741634
2.338137,-19.566638
-4.060298,7.342896
-10.702575,18.362303
-4.330498,-20.676650
-4.253966,-12.479108
-36.685584,0.387045
-20.796012,24.145697
14.732006,3.713712
-2.638927,9.243073
-15.431541,21.928659
3.149796,38.552542
5.362865,1.364623
-18.456490,-11.733115
-11.843251,3.866818
31.688540,-14.792399
31.198074,-17.116882
-17.901474,-34.488630
-23.473577,19.896958
22.203515,-0.471345
-4.902172,-48.623383
13.039225,-34.634068
-5.444694,-2.778906
-5.899329,11.768984
-9.928126,10.314210
3.147610,-43.596038
13.500201,-34.441463
-19.025832,-35.188215
15.711011,5.902622
-2.992106,12.289432
-17.295408,25.801609
-4.932853,-1.295949
27.546040,19.778180
13.360190,-38.462027
-18.543061,-34.965562
-13.062597,17.820191
3.162692,-44.015676
-21.201539,29.390944
-4.236115,9.137989
-11.021083,-5.927885
-20.401860,14.136175
-12.546252,-28.605557
23.188644,4.173809
1.546948,-18.700808
-8.247623,5.707171
8.622244,-19.796834
-4.407945,-3.197833
2.525457,36.466014
-5.394548,10.129429
-32.375532,-12.752900
20.388227,3.417271
-4.656873,-20.946914
-15.920398,16.808794
31.004002,16.516724
2.423114,3.660602
19.280867,-5.714993
-2.730481,-0.541394
2.471605,34.636853
5.270274,9.550227
13.543455,-34.055170
-1.432510,14.178843
-16.018124,11.790629
23.929922,0.537244
4.532234,-4.558775
-23.742875,14.337302
0.194954,7.219473
7.130250,-0.307672
5.617520,-4.978843
9.757295,27.711387
0.116897,10.712779
-14.501210,22.402934
-16.758318,6.291975
-14.223239,8.406911
-20.020387,8.422384
-11.194186,15.874719
1.738297,-11.958199
0.710381,-5.988440
-19.992942,23.581089
14.708828,-27.439028
2.884986,36.742548
-31.382877,-8.603692
-16.513565,5.285803
39.131272,-4.940185
-5.623449,5.518172
-5.588523,9.011695
-19.688795,25.899758
-5.979945,10.437164
-1.320382,-7.486624
-3.439731,13.065051
-13.407052,-0.559090
-17.156980,18.513393
-5.760230,-3.586231
20.654220,-19.095208
-19.656970,-24.192757
-7.360485,18.657741
-8.818975,9.480405
-25.974942,23.787215
-21.018716,13.162660
3.967080,4.419524
8.374852,26.787029
14.761967,3.748126
12.305496,-38.940736
-19.437715,11.135776
-18.524273,-14.113467
27.205908,19.433208
-13.963019,6.342526
-19.298527,-28.228806
12.068155,-36.774484
4.040138,-3.639324
-14.600295,12.699919
7.519408,5.446129
10.488887,-2.775428
-15.932593,25.136018
32.788548,-16.760040
-10.120777,12.342971
-8.576630,2.230672
-14.044651,18.054228
-20.813677,19.049721
-10.731471,-0.852850
0.779628,8.837345
-13.681903,-12.748452
31.345526,-16.344523
6.959437,-3.728935
-17.471546,-11.311574
-5.592612,14.345076
-24.146865,11.163910
4.342808,-8.835011
-40.424587,-1.135618
9.344209,-2.014137
5.405856,1.991300
-20.417960,-30.904881
7.090857,-1.084827
-6.267392,-47.202930
4.238103,-31.332793
14.897536,3.861588
-16.961331,11.432080
-11.240650,7.237960
-7.136895,-4.374501
-19.687926,-24.729965
3.181832,-44.107137
-8.552585,7.416457
-21.984386,4.838073
-13.714896,-3.943225
-21.483096,30.002424
-8.967302,4.143861
-4.036095,2.948434
-18.265419,-28.220221
33.556509,13.521774
2.037054,-19.338402
4.416562,7.922925
10.200089,-19.100918
-3.405297,-1.580650
-10.019802,9.097220
4.150985,-0.999644
7.568910,0.896177
3.487140,32.468362
6.013494,3.592386
-9.429918,-4.265141
21.693096,18.863642
-17.138667,-34.218670
33.400660,-18.031004
-14.007986,4.347359
-24.260993,19.664332
9.228583,-19.796841
-14.452933,6.158593
-8.518648,-2.731728
-0.026812,-11.004257
-1.078411,7.127483
-0.893160,13.702415
-20.044315,7.837119
-0.645302,11.939111
-8.320346,13.502681
-12.620394,22.606234
-18.631260,19.667162
-11.137804,-2.856893
9.574441,-5.127747
-1.996278,12.233281
0.966697,9.897823
26.969235,20.079094
-23.838385,19.409397
17.600444,-24.810093
-4.362649,13.768795
22.452639,-7.862770
21.622474,-14.239390
-6.004391,-48.289790
-35.324784,-0.640669
-12.829811,12.142774
7.717246,-3.274406
-20.034110,13.456615
-11.370362,14.842946
-14.763032,-2.185622
-14.060436,-12.626662
-14.188628,25.055315
-19.266186,25.771731
-20.789818,13.216215
2.116299,0.099150
-18.296530,-34.416906
11.560186,-37.316599
-16.321871,14.077170
-8.310015,-7.985383
19.688560,0.845203
-2.745541,3.720245
6.923779,-2.337673
13.789401,-33.348522
-10.385273,5.009208
-20.823447,22.434667
-21.174112,-34.741859
-21.599518,17.069498
6.013531,6.243208
-9.040267,-5.289544
-22.890610,21.742689
-15.479873,-16.353062
-11.355849,-30.384908
32.049426,-15.327057
-18.032671,-12.169808
-0.489683,37.667024
-16.392175,-13.547377
-18.500983,13.843961
-14.771072,22.043873
-13.443248,8.844469
-8.813267,7.089087
-4.657169,-20.951641
-6.935981,-5.121088
-9.136562,21.009643
-16.640755,19.163896
-14.945999,-31.449230
-16.857791,25.852381
0.635418,12.942292
-19.872320,20.338938
3.501153,37.846503
17.722526,-31.060021
-0.512685,11.412146
-10.917843,19.232061
-2.499331,5.284100
1.350286,6.957864
-8.137211,-28.624312
10.481361,-19.033095
-5.934515,-3.690553
12.790195,-37.141430
0.751387,2.815035
-7.757282,13.469337
-4.936742,12.608610
-9.352929,12.283958
2.385126,-30.376690
22.118206,-16.228490
-0.102749,12.814695
-8.821288,12.877481
-11.779871,10.409503
3.920386,-1.914098
-20.376243,-30.623378
23.789108,16.970666
-23.572899,16.161873
15.780949,5.685790
3.138230,-3.957822
-14.716696,5.938526
-7.156238,13.717216
-22.218996,18.039530
0.366141,2.449678
-8.148467,9.195181
-7.209457,0.743307
-14.233213,23.890273
-18.327593,22.256870
23.574655,-0.069151
-17.882886,13.824329
14.772152,3.727059
-7.123670,3.429813
-16.380028,-14.624209
-9.645752,13.521316
-19.806300,9.205618
3.043686,-9.516319
25.092650,12.853853
-12.835653,-14.990664
-20.102737,23.583932
-22.225664,27.036537
-19.798450,9.654155
6.005850,4.517900
-5.066051,14.757321
-4.793717,14.763371
-16.989280,-11.546590
29.934211,-19.788798
1.616287,-3.313189
-17.907148,8.216074
20.389149,19.758717
-5.211874,5.994582
-17.693186,-28.462552
-16.435517,1.739112
13.782377,-29.030434
14.633548,-29.249261
-0.156013,5.706282
-16.604103,-10.568614
-14.389666,-11.323588
3.562495,35.545847
-17.622249,-12.595174
-19.178493,-24.242517
1.267465,4.739820
-10.251553,12.132461
-6.532186,-1.332037
-20.965029,13.235449
22.756810,1.226876
-1.721506,19.205092
22.802206,4.080097
-12.508611,15.502302
-27.707214,13.793888
-2.482304,10.224493
-13.198736,18.709555
-10.341289,8.387329
-8.579948,1.463358
-31.723389,-14.277364
2.780320,-7.397098
-18.106499,-11.913578
0.042670,38.193730
-22.003405,19.731733
-5.655486,-1.918591
-10.871746,7.157544
0.123109,16.215037
-20.215807,23.727205
30.400351,16.816558
-9.153401,14.787052
0.604241,-3.601162
6.369606,-3.415549
-13.257044,7.159475
-19.749581,23.516540
4.516922,-9.073638
7.517808,-3.357516
-8.486997,0.625278
-6.360098,-49.524008
4.177282,33.966365
15.634682,5.980485
-20.957846,11.211670
-2.422836,2.902258
1.426618,5.306287
0.883488,0.802315
-15.479101,7.557170
-15.695709,13.801532
-0.479767,5.777111
4.684952,36.152250
3.182811,-44.214730
-2.987059,10.994102
0.493571,2.089733
3.050706,10.628776
23.586006,-6.974843
-17.948950,-28.420640
-8.114456,16.204519
-4.939419,15.180271
-9.649136,11.378396
-10.749013,-2.011376
-13.086330,21.234370
-13.744632,17.178364
9.004852,-2.789523
-4.690507,-20.656590
-0.683455,7.083915
-17.038542,14.601083
8.174215,-1.931090
16.822251,-21.120861
4.156217,-5.269569
-17.310408,10.634697
8.944278,-0.740274
-21.839469,23.898935
-13.843308,10.612604
1.757392,36.590985
-17.383508,-11.139507
-3.166160,2.357102
-4.638117,19.288698
-23.254852,13.653473
26.010760,9.235550
-18.447307,-15.077306
13.975134,-35.936153
18.031057,-13.592579
-5.179430,1.437983
-36.911830,-1.992696
-12.581004,-13.836104
-6.208243,13.406077
-20.857551,28.788721
-3.684983,13.139878
14.779832,3.731434
1.028206,13.969205
-9.993855,-32.297524
-4.600221,19.265963
45.775378,3.013270
-20.229658,-30.864610
11.445264,-20.177855
-12.323281,18.925585
-19.558093,23.805515
2.476050,0.542901
21.320414,-17.098488
-16.646639,-27.190271
-6.360463,2.626096
2.935838,-1.582610
-5.398666,-47.068220
11.982353,-37.920952
14.847478,3.757696
-19.337634,19.474416
-12.673569,19.691755
-24.417785,18.480586
-15.294122,16.150366
-10.065878,26.523741
12.992403,-36.890646
-8.183529,-28.087615
-4.903303,9.593066
13.123459,-35.954065
-6.411794,-0.432241
-17.092657,15.501029
-4.692293,7.834910
-11.070996,8.077211
32.440110,-15.066767
31.837731,-14.636738
-2.151815,11.189362
-18.059512,-12.792558
-1.455415,10.638423
22.848512,18.776975
-20.581508,28.024769
-16.909174,26.002066
19.070957,2.461897
-20.466102,9.306991
21.590270,19.202292
6.958153,3.483396
-12.357205,-31.122734
8.237120,-1.823877
-16.797796,25.187429
-19.552111,17.325112
-39.132746,0.596302
-23.125512,20.851122
-10.183544,-32.345419
-16.995255,-14.352361
3.441961,-43.209242
-8.914345,-5.412902
-14.783243,-31.546473
-11.246294,7.862733
16.470295,-29.021869
22.490154,-0.220015
6.057297,-4.106468
23.525984,0.252368
-10.892572,10.999804
29.563475,17.226151
-4.625780,-8.472359
5.222119,35.433034
-4.112210,-6.638731
6.089181,-1.175687
-8.008116,1.834623
-19.707616,22.083278
-7.841815,20.473343
13.529013,-33.993355
-11.775767,21.718079
22.061297,18.164084
-14.408122,-16.165439
-2.247689,-31.102236
-10.409122,21.462814
3.669249,-43.222765
-13.055138,2.477483
-21.525426,21.890932
-4.332819,-3.165912
16.682839,-17.686024
-6.331075,-47.277742
-6.132258,12.517381
-19.938081,-24.444415
-17.140112,-42.949795
-9.012890,8.555412
25.646383,20.216152
-14.356575,-12.129816
-23.439932,22.601690
-12.462556,12.011246
2.352273,-10.021848
8.011843,12.675202
-2.031048,11.553408
-17.933016,20.118952
-9.361595,21.951365
17.629652,-24.946188
1.227164,-30.705923
-3.366108,-6.141649
-15.161044,-14.079418
8.013461,12.676028
8.013000,12.674535
-8.550314,16.180221
22.015429,-6.057388
-1.087599,-10.770729
-14.850981,-16.381546
0.252673,40.386818
22.765593,-14.448748
21.631834,1.216408
-20.554562,29.099634
-19.296307,-24.395037
-9.245742,-2.565778
-21.365704,5.950150
-39.427640,-2.191860
-14.976453,-0.580461
3.069617,-44.666217
13.524148,-26.717913
1.295442,12.260376
-16.407773,3.227741
16.983807,-18.547291
-4.472130,13.248638
4.309870,-3.152171
-13.324078,2.906157
-8.801245,-5.351489
-0.790370,12.248084
21.639529,-16.092648
32.010411,-18.142982
12.560959,-34.042995
-11.754039,21.754092
20.285676,3.003312
7.114024,-4.233761
-15.950696,-13.492818
1.520856,-9.982132
7.149570,1.686265
-14.492412,-2.766381
-22.759690,19.439972
2.238133,12.425122
-10.557851,-0.065934
-17.006612,-28.623300
-14.122051,19.742757
-6.729269,1.226628
-4.514622,-20.723690
14.101805,-30.412742
1.750951,33.833962
-7.039345,-48.309871
45.862631,3.045112
21.609306,-15.957789
17.281532,-30.805873
-2.430040,-33.105924
-5.028040,8.256658
-9.006592,-0.331707
1.732008,37.742083
-9.195886,13.624248
-11.270249,-3.769037
-2.687046,-4.691498
6.641033,28.082054
7.164412,4.730594
-21.267747,10.922485
-13.856897,12.720602
-18.884760,20.841031
9.784801,-19.396077
-11.383886,-2.424382
-20.220779,27.961282
-15.942747,-12.892454
3.012353,-9.558841
-20.976576,15.500084
-12.418559,5.788158
-13.946137,0.324209
6.535103,-0.018692
-12.540688,7.146393
-17.398721,-28.360999
8.526210,26.828766
-7.968614,6.608402
15.645784,5.992924
5.110655,9.393061
-13.661836,-15.699776
5.603956,-3.053727
8.027668,6.759671
14.751918,3.701184
-9.349265,12.034021
-3.457060,-4.123813
-32.071823,-11.316228
-15.937326,-28.693556
-11.906338,12.523142
-9.959568,12.949182
0.772400,1.246135
-24.145999,17.224165
-8.670374,16.452635
-13.503692,11.389264
-19.622106,16.060248
14.036743,-37.191605
-16.161344,25.404658
-5.292795,-48.585948
2.448744,-19.104488
-5.890119,-8.157526
5.710029,5.373091
-16.325733,13.985664
3.922738,10.494474
-0.889413,-8.934499
-15.706048,-13.102564
-5.387542,0.302549
-17.756679,-11.353897
6.229156,-6.246283
-8.111000,8.583890
15.695203,5.923998
-5.235897,-49.210753
-6.364913,10.825719
1.795150,-18.643535
-6.187327,11.111337
5.087765,34.569547
-4.324030,3.529410
-2.708577,17.953584
-21.556395,30.148865
1.813322,-18.919641
8.166873,-0.530470
-1.658201,8.339245
33.256540,-15.641891
-10.671469,1.116306
-16.722666,18.431540
2.430771,-0.883785
-9.525001,7.929723
-5.624302,-48.035581
1.645741,-18.313670
-13.208695,-11.059458
12.661830,-33.182611
17.640058,-25.060619
0.466674,5.339426
-8.562845,-4.302105
-10.341202,2.024639
-7.797911,11.425595
-24.095592,17.335559
-15.480938,23.201663
2.841077,-30.439796
-12.724524,6.088591
-17.762981,17.037600
-8.426624,11.177612
22.534148,-16.503847
-14.691060,16.398502
-15.746982,22.070458
0.015316,-1.899160
-10.270201,14.249353
-12.128114,4.631972
1.715527,-3.411738
3.551364,-6.001126
-15.794279,15.962793
-21.357029,29.736455
-16.729516,-13.030282
21.030214,-15.856973
-7.502939,-29.706045
-10.550101,-3.445366
4.356337,7.864091
-15.735713,20.043982
2.564514,6.686034
11.723009,-36.415343
-15.872431,-13.700054
-14.440987,20.765528
-9.314073,10.464110
12.920732,-36.372075
30.871005,-19.298408
3.612880,0.387783
-15.715156,11.785978
25.343037,20.200921
22.240232,-6.038509
-23.037405,17.410759
-15.822183,23.022856
-7.190335,-27.639143
3.025738,-3.913069
-17.095653,-33.716552
3.536754,6.015120
21.024622,-5.151565
-5.153642,-9.555028
-10.107807,12.302998
-10.580616,-3.705076
-9.094329,19.231982
-31.354446,-13.291440
-17.439759,15.786667
17.157736,-14.917099
22.749174,12.503717
15.525254,-17.242328
11.942892,-36.949919
19.698332,3.348876
-6.293759,0.825674
8.573616,-3.312351
-5.417843,-6.171302
-20.845667,17.536981
27.618809,17.617451
17.879144,-15.406030
-7.580084,-29.155760
-6.572742,3.597750
3.531407,4.798787
16.642247,-18.146408
-18.651857,24.747944
-24.869220,9.228014
12.407540,-37.934142
24.896237,13.455471
-6.840032,3.176772
-15.847551,-10.459942
-2.483210,-32.673218
-21.498368,6.969201
-22.139910,8.738804
13.357965,-38.327154
-15.699001,-11.071793
-5.705150,-47.632648
2.576686,-19.599101
-18.563210,-28.310312
-3.772164,-32.407560
23.648896,-0.222265
-31.425563,-13.019557
31.894534,-16.493151
-20.045851,20.154573
5.345630,0.556193
18.405136,-15.268574
-6.482365,18.642549
2.232822,39.386352
-9.050569,11.548988
-9.531586,-28.143472
-20.444754,-30.949062
-9.869811,19.579584
18.676673,-6.482206
-7.988667,3.840201
-9.097979,15.814074
-16.951376,5.982923
46.545451,3.597340
5.200583,36.235641
-21.119443,27.266340
-20.607085,-23.724742
-9.154749,0.588158
23.397098,0.578315
-15.868760,23.041352
-1.633396,-12.648934
6.039691,-0.875472
-17.945635,5.025681
8.101859,-5.429044
-9.864067,16.498311
5.322894,-4.504520
-12.423068,26.742127
-16.039488,-15.641226
-11.692430,-32.546510
-13.869047,21.255256
10.395618,23.403109
28.906888,-19.510641
-12.224707,11.155390
-14.938497,-28.790812
46.649481,3.669293
-2.935755,0.789402
-14.165992,25.046587
-19.613894,18.783310
-24.026498,18.122467
-9.292122,14.237972
19.494889,2.552788
3.371642,-43.184943
19.377640,-15.103756
-6.753489,-50.052913
-7.083972,-48.780143
-14.547087,14.300872
-17.674491,9.947107
32.026145,-16.988615
-5.084013,-47.209918
-39.942676,-1.432914
13.310481,-24.673631
